scenario,estimator,beta_RMSE_deg,beta_MAE_deg,beta_maxerr_deg,vx_RMSE_mps,vy_RMSE_mps,omega_RMSE_radps
clean,raw,0.05930373462278832,0.03864318536518561,0.34055072241590156,0.001688578628682361,0.0026113622901771513,0.022461468458375638
clean,sg (acausal),0.13919956702440747,0.10542113526755693,1.7209754131408659,0.0071397238403328135,0.0066512968972313215,0.049776991134841714
clean,causal,2.817179071807198,2.2096635476771787,8.819278221816678,0.11352272576418374,0.14168962605788,0.13331979295140964
pf 5mm/0.3deg,raw,1.7828946143998219,1.386617689649943,7.122885373471521,0.06969658272845879,0.07209729877529936,0.07530806804988319
pf 5mm/0.3deg,sg (acausal),0.281462676753496,0.21777607335665547,2.081824104093666,0.011667117207724098,0.011824180063241265,0.05078676681992931
pf 5mm/0.3deg,causal,2.889672602459945,2.2880364039904477,8.671024895723567,0.11645114485630671,0.14388822419348715,0.13589234340759657
pf 1cm/0.6deg,raw,3.474782021545508,2.7344832936442804,16.969705877759726,0.13766098715087702,0.1420709785199296,0.14028295835239665
pf 1cm/0.6deg,sg (acausal),0.4814707087714053,0.3803141984783024,1.911429174965194,0.019963100558934722,0.019910855872743338,0.05292020673761056
pf 1cm/0.6deg,causal,3.146479699693729,2.5202136045599826,10.377352898864451,0.12700086683782325,0.1532338590325291,0.14448904187155445
pf 2cm/1.1deg,raw,7.0186546132615995,5.433664087815792,30.413374723554302,0.2845813504102398,0.28415869812095246,0.28657982324376186
pf 2cm/1.1deg,sg (acausal),1.0086835800296583,0.7894840021499541,3.706916794039361,0.03609497813993896,0.04066781230845448,0.061720759030273915
pf 2cm/1.1deg,causal,3.9764251668705497,3.2122364017266674,13.782535077411097,0.15703708748440837,0.1814411973319729,0.17370911785443646
