scenario,estimator,beta_RMSE_deg,beta_MAE_deg,beta_maxerr_deg,vx_RMSE_mps,vy_RMSE_mps,omega_RMSE_radps
clean,raw,0.04156615666731978,0.02876780006126532,0.2180573321717453,0.0020794669881054138,0.0030948531629014626,0.03243126761519217
clean,sg (acausal),0.2815654214450802,0.20378111757517064,2.2937958479691334,0.009348833337065252,0.02820118553904895,0.08340303440588155
clean,causal,1.7251364628518457,0.8775760013782523,15.479373720374598,0.12435931493373834,0.1930283066482514,0.15455627895631832
pf 5mm/0.3deg,raw,1.14013753382888,0.8432679350456919,8.30062997852029,0.07090295298083218,0.0748786816426846,0.07778600306368899
pf 5mm/0.3deg,sg (acausal),0.3283571921514281,0.24973647596947451,2.3681508721989357,0.013100598720256935,0.030611838777063097,0.08387092527427153
pf 5mm/0.3deg,causal,1.7913735145076128,1.050946467502787,15.660760479824505,0.12748252404219326,0.1959179980581497,0.15712160983702578
pf 1cm/0.6deg,raw,2.2934407994591504,1.6920929921375352,17.893806480550232,0.14143252410308937,0.14991689036188113,0.14446699905826008
pf 1cm/0.6deg,sg (acausal),0.43882082203110695,0.34235169678502625,2.4979108397918384,0.020457981950564186,0.03700064931440728,0.08532671223398124
pf 1cm/0.6deg,causal,1.9685736749402263,1.3065554932403527,17.33550701955249,0.13615003147104227,0.2036490927205282,0.1644197500311591
pf 2cm/1.1deg,raw,4.574229607139542,3.3681816173459573,37.92831327053524,0.2830944672090456,0.29813078121721737,0.28400614898411675
pf 2cm/1.1deg,sg (acausal),0.7343975486350292,0.5697680734182913,4.853583385493961,0.03796192813791647,0.05585118605553494,0.0908617525526692
pf 2cm/1.1deg,causal,2.5734025661203517,1.892768718725571,16.997718125074602,0.16748007270636653,0.23317611047714334,0.19066251047621643
